text_length,word_count,importance,type_was_missing,importance_was_missing,importance_was_invalid_type,importance_was_outlier,target
-1.128501469732339,-0.4458255384081288,1.1237206861132167,0,0,0,0,0
-1.9398797416411602,-1.7556302236623558,0.04439867001177417,0,0,0,0,2
1.2042110620055217,0.8639791468460981,0.8667392537081111,0,0,0,0,0
0.2914105061080979,0.2090768042189847,0.35277638889790036,0,0,0,0,0
-0.21570091383491533,-0.4458255384081288,-0.16118647591231033,0,0,0,0,0
-0.9256569017551338,-0.4458255384081288,-1.3433010649757955,0,0,0,0,0
-0.5199677658007232,-0.4458255384081288,0.8667392537081111,0,0,0,0,0
-1.5341906056867496,-1.7556302236623558,0.609757821303006,0,0,0,0,2
0.2914105061080979,-0.4458255384081288,0.14719124297381586,0,1,0,0,1
-0.6213900497893259,0.2090768042189847,-1.137715919051711,0,0,0,0,2
-0.8242346177665312,-1.1007278810352423,-0.5723567677604791,0,0,0,0,2
-1.7370351736639549,-1.1007278810352423,2.3058352751767015,0,0,0,1,0
-2.4469911615841733,-1.7556302236623558,-2.833793372925407,0,0,0,1,2
0.0885659381308926,0.2090768042189847,0.14719124297381586,1,0,0,0,3
-1.128501469732339,-0.4458255384081288,-0.058393902950268084,0,0,0,0,0
