text_length,word_count,importance,type_was_missing,importance_was_missing,importance_was_invalid_type,importance_was_outlier,target
-0.11427862984631268,-0.4458255384081288,-0.9321307731276267,0,0,0,0,2
-1.3313460377095443,-0.4458255384081288,0.609757821303006,0,0,0,0,0
-0.21570091383491533,-0.4458255384081288,1.9460612698095543,0,0,0,0,0
-1.2299237537209418,-0.4458255384081288,-0.10979018943128921,0,0,0,0,0
-0.012856345857710042,0.8639791468460981,0.7639466807460689,0,0,0,0,0
1.102788778016919,1.5188814894732117,0.30138010241687924,0,0,0,0,0
-0.21570091383491533,-0.4458255384081288,-0.6237530542415002,0,0,0,0,2
0.2914105061080979,0.2090768042189847,1.5348909779613853,0,0,0,0,0
-0.11427862984631268,-0.4458255384081288,-1.2405084920137532,0,0,0,0,0
-0.21570091383491533,0.2090768042189847,-0.7265456272035425,0,0,0,0,2
-0.012856345857710042,-0.4458255384081288,-1.0863196325706899,0,0,0,0,0
-1.2299237537209418,-0.4458255384081288,-0.3153753353553737,0,0,0,0,0
-1.6356128896753523,-1.7556302236623558,-1.7030750703429431,0,0,0,0,2
-1.0270791857437365,-0.4458255384081288,-0.46956419479843686,0,0,0,0,0
-0.7228123337779285,-0.4458255384081288,-0.10979018943128921,0,0,0,0,0
-0.31712319782351794,-0.4458255384081288,-0.8293382001655845,0,0,0,0,0
-1.2299237537209418,-1.1007278810352423,1.1237206861132167,0,0,0,0,3
1.3056333459941243,0.8639791468460981,0.14719124297381586,0,0,0,0,0
-0.21570091383491533,-0.4458255384081288,-0.3667716218363949,0,0,0,0,2
1.0013664940283165,0.8639791468460981,1.380702118518322,0,0,0,0,1
